time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,stdev,stdev_zscore,dropout_sma25,snr_rolling,mode_dev,mode_dev_zscore
1645468852,normal,a0f7db,41.40234375,-78.69357022372162,,,,,False,False,False,,1036.3200000000002,,1645468851.895,1645468851.895,,4.747496029807328,,,nan,10.097163497211358,
1645468853,normal,a0f7db,41.40234375,-78.69357022372162,,,,,False,False,False,,1036.3200000000002,,1645468851.895,1645468851.895,0.0,4.747496029807328,-0.1780115594389247,,nan,10.097163497211358,-0.10131558255839687
1645468854,normal,a0f7db,41.40229797363281,-78.69456898082387,,,,,False,False,False,,1036.3200000000002,,1645468853.833,1645468853.833,1.937999963760376,4.747496029807328,0.2303099718080928,,0.0,10.097163497211358,0.09061950537947937
1645468855,normal,a0f7db,41.40229797363281,-78.69456898082387,,,,,False,False,False,,1036.3200000000002,,1645468853.833,1645468853.833,0.0,4.747496029807328,-0.1780115594389247,,1.0,10.097163497211358,-0.10131558255839687
1645468856,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,1.5829999446868896,4.747496029807328,0.1555142266629039,,0.7071067811865476,10.097163497211358,0.05546111469168566
1645468857,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,0.0,4.747496029807328,-0.1780115594389247,,0.9899870170596204,10.097163497211358,-0.10131558255839687
1645468858,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,0.0,4.747496029807328,-0.1780115594389247,,0.8096665641436095,10.097163497211358,-0.10131558255839687
1645468859,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,0.0,4.747496029807328,-0.1780115594389247,,0.701776639657027,10.097163497211358,-0.10131558255839687
1645468860,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,0.0,4.747496029807328,-0.1780115594389247,,0.6280025882975998,10.097163497211358,-0.10131558255839687
1645468861,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,0.0,4.747496029807328,-0.1780115594389247,,0.5734769324939818,10.097163497211358,-0.10131558255839687
1645468862,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,0.0,4.747496029807328,-0.1780115594389247,,0.5310633022487109,10.097163497211358,-0.10131558255839687
1645468863,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,0.0,4.747496029807328,-0.1780115594389247,,0.4968532676695686,10.097163497211358,-0.10131558255839687
1645468864,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,0.0,4.747496029807328,-0.1780115594389247,,0.46850307386044643,10.097163497211358,-0.10131558255839687
1645468865,normal,a0f7db,41.40229797363281,-78.69456898082387,40.64433184426719,269.2747757009407,2.60096,,False,False,False,,1036.3200000000002,1059.18,1645468853.833,1645468855.416,0.0,4.747496029807328,-0.1780115594389247,,0.44451063489869624,10.097163497211358,-0.10131558255839687
