time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma25,snr_rolling,mode,mode_dev,mode_dev_zscore
1645468852,normal,a0f7db,41.40234375,-78.69357022,,,,,FALSE,FALSE,FALSE,,1036.32,,1645468852,1645468852,,0.844889063,4.74749603,,,nan,1.023000002,10.0971635,
1645468853,normal,a0f7db,41.40234375,-78.69357022,,,,,FALSE,FALSE,FALSE,,1036.32,,1645468852,1645468852,0,0.844889063,4.74749603,-0.178011559,,nan,1.023000002,10.0971635,-0.101315583
1645468854,normal,a0f7db,41.40229797,-78.69456898,,,,,FALSE,FALSE,FALSE,,1036.32,,1645468854,1645468854,1.937999964,0.844889063,4.74749603,0.230309972,,0,1.023000002,10.0971635,0.090619505
1645468855,normal,a0f7db,41.40229797,-78.69456898,,,,,FALSE,FALSE,FALSE,,1036.32,,1645468854,1645468854,0,0.844889063,4.74749603,-0.178011559,,1,1.023000002,10.0971635,-0.101315583
1645468856,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,1.582999945,0.844889063,4.74749603,0.155514227,,0.707106781,1.023000002,10.0971635,0.055461115
1645468857,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,0,0.844889063,4.74749603,-0.178011559,,0.989987017,1.023000002,10.0971635,-0.101315583
1645468858,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,0,0.844889063,4.74749603,-0.178011559,,0.809666564,1.023000002,10.0971635,-0.101315583
1645468859,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,0,0.844889063,4.74749603,-0.178011559,,0.70177664,1.023000002,10.0971635,-0.101315583
1645468860,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,0,0.844889063,4.74749603,-0.178011559,,0.628002588,1.023000002,10.0971635,-0.101315583
1645468861,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,0,0.844889063,4.74749603,-0.178011559,,0.573476932,1.023000002,10.0971635,-0.101315583
1645468862,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,0,0.844889063,4.74749603,-0.178011559,,0.531063302,1.023000002,10.0971635,-0.101315583
1645468863,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,0,0.844889063,4.74749603,-0.178011559,,0.496853268,1.023000002,10.0971635,-0.101315583
1645468864,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,0,0.844889063,4.74749603,-0.178011559,,0.468503074,1.023000002,10.0971635,-0.101315583
1645468865,normal,a0f7db,41.40229797,-78.69456898,40.64433184,269.2747757,2.60096,,FALSE,FALSE,FALSE,,1036.32,1059.18,1645468854,1645468855,0,0.844889063,4.74749603,-0.178011559,,0.444510635,1.023000002,10.0971635,-0.101315583
1645468866,normal,a0f7db,41.40229797,-78.69456898,39.66560072,267.0262689,2.60096,,FALSE,FALSE,FALSE,,1036.32,1036.32,1645468854,1645468866,10.10100007,0.844889063,4.74749603,1.950190656,,0.423862961,1.023000002,10.0971635,0.899064383
1645468867,normal,a0f7db,41.40229797,-78.69456898,39.69561379,266.2847109,2.27584,,FALSE,FALSE,FALSE,,1036.32,1043.94,1645468854,1645468867,1.160000086,0.844889063,4.74749603,0.066391444,,0.373446877,1.023000002,10.0971635,0.013568175
1645468868,normal,a0f7db,41.40229797,-78.69456898,39.69561379,266.2847109,2.27584,,FALSE,FALSE,FALSE,,1036.32,1043.94,1645468854,1645468867,0,0.844889063,4.74749603,-0.178011559,,0.391439804,1.023000002,10.0971635,-0.101315583
1645468869,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,1.815999985,0.844889063,4.74749603,0.204605524,,0.377208084,1.023000002,10.0971635,0.078536906
1645468870,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,,0.40930869,1.023000002,10.0971635,-0.101315583
1645468871,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,,0.395938232,1.023000002,10.0971635,-0.101315583
1645468872,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,,0.38379789,1.023000002,10.0971635,-0.101315583
1645468873,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,,0.372709916,1.023000002,10.0971635,-0.101315583
