time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
750077,1645979944,noise,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979943.606,,0.88301629757114,2.4891502370976837,,10,,nan,1.0390000343322754,4.5178966338665765,,0
750078,1645979945,noise,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979944.696,1.0900001525878906,0.88301629757114,2.4891502370976837,0.0831718042833497,10,,nan,1.0390000343322754,4.5178966338665765,0.01128846505104025,2
750079,1645979946,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979944.696,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,,0.0,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750080,1645979947,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979944.696,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,,1.0,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750081,1645979948,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979944.696,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,,0.7071067811865476,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750082,1645979949,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979944.696,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,,0.5773502691896257,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750083,1645979950,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979944.696,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,,0.49999999999999994,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750084,1645979951,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979944.696,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,,0.44721359549995804,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750085,1645979952,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979944.696,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,,0.408248290463863,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750086,1645979953,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979944.696,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,,0.37796447300922725,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750087,1645979954,dropout,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,8.567999839782715,0.88301629757114,2.4891502370976837,3.0880376976351998,10,0.9657999992370605,0.3535533905932738,1.0390000343322754,4.5178966338665765,1.6664834137665638,8
750088,1645979955,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8567999839782715,0.3780306244262769,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750089,1645979956,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8567999839782715,0.3581193006684332,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750090,1645979957,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8567999839782715,0.3410554628322572,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750091,1645979958,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8567999839782715,0.3262192994869495,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750092,1645979959,erroneous,0d02a8,26.355422973632812,-99.73730699071342,172.6609261211833,36.15288420189663,6.1772800000000005,,False,False,False,,5646.42,,1645979943.606,1645979953.264,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8567999839782715,0.3131647968934564,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
